stride,adam_steps_per_update,window_length,number_of_updates,warmup_updates,mean_latency_ms,median_latency_ms,p95_latency_ms,maximum_latency_ms,update_period_ms,real_time_factor,updates_per_second,deadline_miss_count,deadline_miss_percent,k_RMSE,k_relative_RMSE_percent,k_R2,final_stiffness_error_percent
25,1,101,57,20,1.0550438596491227,0.899,1.6980199999999999,2.0452,12.50000000000001,0.08440350877192974,947.8278944086469,0,0.0,24.11221795979975,6.889205131371357,0.7252602586183734,9.774589267012047
25,5,101,57,20,5.2658964912280695,4.6432,11.30342,13.5126,12.50000000000001,0.4212717192982452,189.90118808180145,1,1.7543859649122806,20.89747662793493,5.970707607981408,0.7936355615784684,4.523187944075442
25,10,101,57,20,24.262417543859648,23.7743,32.40078,36.8878,12.50000000000001,1.9409934035087701,41.21600818188379,57,100.0,17.757322171158822,5.0735206203310925,0.850994564219099,1.7921868723255918
25,20,101,57,20,47.18318070175439,46.2025,59.33952,63.4189,12.50000000000001,3.7746544561403477,21.193992967981863,57,100.0,15.183400911014639,4.338114546004182,0.8910605238255713,0.43749662017024565
50,1,101,29,20,2.1074206896551724,2.0725,2.7112199999999995,3.3138,25.00000000000002,0.08429682758620682,474.5137052648114,0,0.0,24.04272039334372,6.8693486838124915,0.7282656059617465,10.01435329331267
50,5,101,29,20,13.7813,14.272,17.165779999999998,19.7011,25.00000000000002,0.5512519999999995,72.5620950128072,0,0.0,23.54361262168653,6.726746463339008,0.7394304837038688,7.471355832595524
50,10,101,29,20,26.5184,25.5717,36.99845999999999,40.1161,25.00000000000002,1.060735999999999,37.70966574152287,17,58.62068965517241,21.827109335707892,6.236316953059398,0.7760403151253974,4.840939009287417
50,20,101,29,20,47.6747,46.1422,63.15685999999998,76.015,25.00000000000002,1.9069879999999984,20.975485949570736,29,100.0,19.74619476505656,5.641769932873303,0.8167076950632473,2.2827001661812227
100,1,101,15,20,3.5740133333333333,3.7979,4.70216,4.9046,50.00000000000004,0.0714802666666666,279.79750122178245,0,0.0,23.86783403317385,6.819381152335385,0.7348314162676322,9.96840544024313
100,5,101,15,20,12.858859999999998,12.2293,17.86463,18.4583,50.00000000000004,0.2571771999999997,77.76739151060049,0,0.0,24.726744428771717,7.064784122506205,0.7154032537020955,9.079123260220076
100,10,101,15,20,24.616773333333338,25.3451,28.481069999999995,31.1956,50.00000000000004,0.49233546666666633,40.62270820221225,0,0.0,26.250223152895224,7.5000637579700635,0.6792534085389652,8.202018962420828
100,20,101,15,20,50.17858,48.3624,71.53415999999999,81.6115,50.00000000000004,1.003571599999999,19.92882221856418,5,33.333333333333336,30.244671280566653,8.641334651590473,0.5742116369701973,6.410115400361515
